id,question_id,answer,level
HB.59b.430.1,HB.59b,Max's response was that Max ran after the cat.,2
HB.59b.433.1,HB.59b,The response was running after the cat and pulling Lee to the ground.,2
HB.59b.437.1,HB.59b,Running after the cat.,2
HB.59b.438.1,HB.59b,Max's response was to chase it.,2
HB.59b.451.1,HB.59b,Max's response is to growl and bark at the cat.,1
HB.59b.454.1,HB.59b,To chase the cat.,2
HB.59b.457.1,HB.59b,Dogs chase cats so when he saw it he chased the cat.,2
HB.59b.459.1,HB.59b,Chased the cat.,2
HB.59b.460.1,HB.59b,To chase the cat.,2
HB.59b.461.1,HB.59b,To go chase after the cat.,2
HB.59b.462.1,HB.59b,I think his response was vision.,1
HB.59b.463.1,HB.59b,Ruff and he was probably thinking got to kill that cat.,1
HB.59b.467.1,HB.59b,He wanted to chase the cat.,2
HB.59b.471.1,HB.59b,Bark! Bark!,1
HB.59b.490.1,HB.59b,To go chase it.,2
HB.59b.493.1,HB.59b,Chase the cat.,2
HB.59b.494.1,HB.59b,To chase the cat.,2
HB.59b.495.1,HB.59b,Run after the cat.,2
HB.59b.496.1,HB.59b,Run after the cat.,2
HB.59b.498.1,HB.59b,Ran after the cat pulling Lee to the ground.,2
HB.59b.499.1,HB.59b,Max's response was he ran after the cat.,2
HB.59b.502.1,HB.59b,Max's response was to start chasing that cat.,2
HB.59b.504.1,HB.59b,To run.,1
HB.59b.505.1,HB.59b,Max's response was chase after the cat.,2
HB.59b.521.1,HB.59b,Max's response was to chase the cat.,2
HB.59b.523.1,HB.59b,Max ran after the cat.,2
HB.59b.524.1,HB.59b,Max ran after the cat and pulled Lee to the ground.,2
HB.59b.525.1,HB.59b,He ran after the cat.,2
HB.59b.528.1,HB.59b,To go get the cat.,2
HB.59b.532.1,HB.59b,To follow.,1
HB.59b.535.1,HB.59b,Legs.,1
HB.59b.564.1,HB.59b,Max's response was to run after the cat and that was it.,2
HB.59b.566.1,HB.59b,To chase the cat.,2
HB.59b.572.1,HB.59b,Max's response is run away and chase the cat.,2
HB.59b.575.1,HB.59b,Run towards the cat.,2
HB.59b.593.1,HB.59b,To chase the cat.,2
HB.59b.594.1,HB.59b,To run away.,1
HB.59b.595.1,HB.59b,To get the cat.,2
HB.59b.603.1,HB.59b,Running after what he saw.,2
HB.59b.604.1,HB.59b,Max's response was to chase the cat.,2
HB.59b.605.1,HB.59b,Chasing the cat.,2
HB.59b.606.1,HB.59b,Saw the cat run.,1
HB.59b.608.1,HB.59b,The response was to chase the cat.,2
HB.59b.610.1,HB.59b,Run after the cat.,2
HB.59b.611.1,HB.59b,Chase.,1
HB.59b.628.1,HB.59b,Running after the cat.,2
HB.59b.641.1,HB.59b,Max's response is chasing the cat.,2
HB.59b.644.1,HB.59b,Running after the cat.,2
HB.59b.650.1,HB.59b,Max's response was chasing the cat.,2
HB.59b.652.1,HB.59b,To chase the cat.,2
HB.59b.976.1,HB.59b,Max's response was running after the cat.,2
HB.59b.988.1,HB.59b,Max ran after the cat.,2
HB.59b.990.1,HB.59b,Touch.,1
HB.35.136.1,HB.35,The muscles in the front the pulling.,0
HB.35.138.1,HB.35,The front left muscle is relaxing and the back leg muscle is contracting.,2
HB.35.141.1,HB.35,I do not know.,1
HB.35.144.1,HB.35,The tendon is pulling the muscle causing it to contract and move.,1
HB.35.148.1,HB.35,The muscle in the back contracts and pulls the tendon and the muscle in the front relaxes.,2
HB.35.172.1,HB.35,The stifulas is contracting.,1
HB.35.176.1,HB.35,Your muscles are stretching.,1
HB.35.178.1,HB.35,The back leg relaxes and the front leg contracts.,0
HB.35.181.1,HB.35,The tibia contracts and the gastrocnemius relaxes.,0
HB.35.185.1,HB.35,The gastrocnemius is working while the front muscle is relaxing.,1
HB.35.212.1,HB.35,The back muscle contract and the front muscle relaxes.,2
HB.35.215.1,HB.35,The back of the leg rest and the front of the leg work so she can stand on the tip of her toes.,0
HB.35.219.1,HB.35,The brain tells the foot that the foot need to point.,1
HB.35.220.1,HB.35,The back muscle gets bigger and the front gets longer.,1
HB.35.222.1,HB.35,The front and back work together by pulling together muscles to cause the foot to point.,0
HB.35.245.1,HB.35,The back muscle contracts while the front muscle expands.,2
HB.35.249.1,HB.35,The front muscle relaxes and the back muscle pulls.,2
HB.35.253.1,HB.35,The back muscle is contracting while the front muscle is relaxing. So the back muscle shrinks while the front muscle expands.,2
HB.35.259.1,HB.35,The bones help by your foot help to by help it point.,1
HB.35.268.1,HB.35,"For one, I know because I am a dancer so like you were using the back muscle dose all the work. The front muscle just makes you look although but the flex and contract.",1
HB.35.277.1,HB.35,They need that back muscle to relax and contract so they can dance.,1
HB.35.283.1,HB.35,"While the front of the leg relaxes, the back contracts - means get shorter.",2
HB.35.291.1,HB.35,The front left muscle helps by stretching itself and the back muscle relaxes.,0
HB.35.311.1,HB.35,"They work together by the front contracting, and the back relaxing.",0
HB.35.359.1,HB.35,The muscles that are used to help point the dancer foot because the foot has no muscles and the muscles help them point.,1
HB.35.364.1,HB.35,The muscle in the front and back of the leg are working by helping the dancer make her leg straight.,1
HB.35.383.1,HB.35,Top is relaxing and the bottom is helping the dancer point her foot.,1
HB.35.387.1,HB.35,They are very flexible so the relax and contract.,1
HB.35.424.1,HB.35,The muscle lift the leg to make the body part go up the brain tell the muscle to go up.,1
HB.35.428.1,HB.35,They get tight together and muscle work together to make her ankle move down to make her foot point.,0
HB.35.430.1,HB.35,I think the dancer's back and front leg work together because they have bones. If you do not have a bone you will not be able to move.,1
HB.35.435.1,HB.35,The muscle in the front relax and the muscle in the back tighten.,2
HB.35.438.1,HB.35,The back muscle and the front muscle stretch to help each other pull up the foot.,1
HB.35.443.1,HB.35,The front muscle makes the foot point and the back muscle make the leg stay up.,1
HB.35.454.1,HB.35,When the tibia contracts the foot connects.,0
HB.35.458.1,HB.35,The hinge joint.,1
HB.35.460.1,HB.35,Muscles help her point her toe.,1
HB.35.463.1,HB.35,What makes the dancer's foot move is the muscles they contract and relax.,1
HB.35.464.1,HB.35,The muscles front and back help it to stand straight and so it can balance.,1
HB.35.471.1,HB.35,They work together by if you start to lean one way. The opposite muscle will pull to keep the balance.,1
HB.35.492.1,HB.35,The muscle work by contracting and relaxing to make the toe point. Tibia by contracting and gastrocnemius is relaxing.,0
HB.35.494.1,HB.35,The muscle contracts and gets tighter so the foot could point.,1
HB.35.496.1,HB.35,To help them stay up.,1
HB.35.497.1,HB.35,The muscles flex to make it point they get smaller and fatter because they pull up.,1
HB.35.498.1,HB.35,The tibia muscle pushes up on the front. The gastrocnemius muscle also pushes up on the back of the leg to make the dancer's leg point.,0
HB.35.500.1,HB.35,Your joints and muscles work together to point your leg up.,1
HB.35.502.1,HB.35,They help the dancer lift her foot and leg up.,1
HB.35.504.1,HB.35,They will contract and they will relax.,1
HB.35.525.1,HB.35,The tendons pull each other and make it have great balance.,1
HB.35.530.1,HB.35,Releases it or relax.,1
HB.35.533.1,HB.35,The 2 muscle work together by one relaxes and the other tightens.,1
HB.35.535.1,HB.35,Because the front need to point forward and the back needs to point back and forth.,1
HB.35.537.1,HB.35,They work together so she can balance and point her foot.,1
HB.35.563.1,HB.35,While the front foot makes you point the front of your toe and the back makes you point the back of your toe.,1
HB.35.568.1,HB.35,I think the gastrocnemius is contracting and the tibia is lengthening to make the dancer foot point.,2
HB.35.573.1,HB.35,The backs of the leg has to stretch and the front of the leg bends.,0
HB.35.575.1,HB.35,The gastrocnemius contracts at the back of the leg and the tibia relaxes for the dancer's foot to point.,2
HB.35.576.1,HB.35,I think that the tibia is relaxing and the gastrocnemius is connecting.,2
HB.35.577.1,HB.35,"First the dancer need to have muscles to help bend her foot. Second the dancer need strong muscle to help her keep her foot like that, but she needs both of her muscle to keep her on balance.",1
HB.35.578.1,HB.35,To point your feet you have to use your gastrocnemius and your tibia and stand straight on your foot so you can have your feet pointed straight.,1
HB.35.579.1,HB.35,The back of your leg contracts and the front relaxes.,2
HB.35.592.1,HB.35,The back muscle contracts and the front relaxes.,2
HB.35.594.1,HB.35,"I think the dancer's leg is a joint that, can make it move.",1
HB.35.596.1,HB.35,When you stretch out your leg your foot points.,1
HB.35.597.1,HB.35,The tibia is contracting to the foot so it can bend while the gastrocnemius relax so the tibia can bend.,0
HB.35.599.1,HB.35,The tibia relaxes and the gastrocnemius contracts.,2
HB.35.602.1,HB.35,The gastrocnemius pulls up while the tibia pushes down.,1
HB.35.603.1,HB.35,The gastrocnemius relaxes and the tibia contracts to make the foot point.,0
HB.35.604.1,HB.35,The tibia helps her to point her toes by contracting. The gastrocnemius helps because it is relaxing.,0
HB.35.606.1,HB.35,The muscles work by the dancer stimulus to put the foot up.,1
HB.35.609.1,HB.35,They work together by contracting.,0
HB.35.611.1,HB.35,The back of the leg balances the dancer and the front contract muscle to hold her up.,0
HB.35.613.1,HB.35,They work together by contracting to make the dancer's foot to point.,0
HB.35.614.1,HB.35,The front leg muscle helps the dancer point the dancers leg the back leg muscle helps the foot point.,1
HB.35.615.1,HB.35,They work together by pointing the toe down.,1
HB.35.628.1,HB.35,It is a muscle that provides strength.,1
HB.35.629.1,HB.35,Dancer's gastrocnemius contracts their tibia relaxes.,2
HB.35.630.1,HB.35,"When I point my toe, the tibia relaxes while the gastrocnemius contracts. If you don't have both muscles working together, your leg would move.",2
HB.35.631.1,HB.35,The muscle work to help the dancers foot by one muscle contracts and one relaxes.,1
HB.35.636.1,HB.35,When you point up the gastrocnemius contracts and the tibia relaxes.,2
HB.35.637.1,HB.35,The dancer has a ball and socket joint.,1
HB.35.639.1,HB.35,With one foot up one foot down and both arms up it makes her balance on one foot.,1
HB.35.639a.1,HB.35,The muscle pull on the dance and the other muscles just sit there.,0
HB.35.640.1,HB.35,Because muscle makes it balance it has muscle in the front leg and in the back leg.,1
HB.35.642.1,HB.35,The tibia has to relax and the gastrocnemius has to contract.,2
HB.35.644.1,HB.35,I think you have to be flexible and point your foot all the time.,1
HB.35.645.1,HB.35,The tibia has to relax while the gastrocnemius has to contract to point the toe.,2
HB.35.646.1,HB.35,To make the dancers to point tibia relaxes while the gastrocnemius contracts.,2
HB.35.648.1,HB.35,I think she has to be lady because she is a dancer.,1
HB.35.650.1,HB.35,How the dancers foot point is on the leg muscle to help them point.,1
HB.35.651.1,HB.35,The way they work together is that they push against the bone to make you balance upright.,1
HB.35.652.1,HB.35,"The work together by using their muscles from their back, front legs.",1
HB.35.672.1,HB.35,The front muscle tibia contracts and the back muscle gastrocnemius relaxes.,0
HB.35.976.1,HB.35,The front is straightening it out and forming a balance. The back is keeping them from falling backwards.,1
HB.35.981.1,HB.35,Well the muscle is work like this above picture I drew. Well the bone is connected to the point and that's how it works.,1
HB.35.984.1,HB.35,They pull together and meet in the leg to make her foot come to a point.,1
HB.35.986.1,HB.35,The front muscle probably helps the foot stay straight and the back muscle helps it stand.,1
HB.35.989.1,HB.35,The muscle push up and the heal on the foot lifts up.,1
HB.35.992.1,HB.35,They make their gastrocnemius go on a little far they can balance.,1
HB.35.993.1,HB.35,The muscles work together by both going at the same time.,1
HB.42a.135.1,HB.42a,Mosquito bites her on the arm.,1
HB.42a.136.1,HB.42a,Hitting the fly.,1
HB.42a.138.1,HB.42a,The mosquito landing on Sam's arm.,1
HB.42a.139.1,HB.42a,Sam saw or felt the mosquito on his arm.,2
HB.42a.144.1,HB.42a,A mosquito landed on Sam's arm.,1
HB.42a.147.1,HB.42a,Feeling a mosquito land on his arm.,2
HB.42a.148.1,HB.42a,Seeing the mosquito land on him and feeling the mosquito.,2
HB.42a.172.1,HB.42a,Vision.,1
HB.42a.176.1,HB.42a,Slapping.,1
HB.42a.183.1,HB.42a,Knocked Jasmine's soda over.,1
HB.42a.185.1,HB.42a,The stimulus was vision.,1
HB.42a.207.1,HB.42a,Sam felt a mosquito on his arm.,2
HB.42a.220.1,HB.42a,Sam's stimulus is to jump up.,1
HB.42a.243.1,HB.42a,The stimulus for Sam is a mosquito landed on Sam's arm.,1
HB.42a.249.1,HB.42a,The mosquito tried to bite him.,1
HB.42a.253.1,HB.42a,The stimulus is the mosquito landing on Sam's arm.,1
HB.42a.256.1,HB.42a,Sam jump up because the soda could of gone on her.,1
HB.42a.259.1,HB.42a,Sam stimulus was telling her to jump up.,1
HB.42a.268.1,HB.42a,Feel and vision.,1
HB.42a.277.1,HB.42a,Slapping the mosquito.,1
HB.42a.278.1,HB.42a,Sam's stimulus is the mosquito landing on his hand.,1
HB.42a.280.1,HB.42a,The mosquito.,1
HB.42a.283.1,HB.42a,The mosquito landing on his hand.,1
HB.42a.284.1,HB.42a,A mosquito landing on his arm.,1
HB.42a.289.1,HB.42a,The mosquito came on her arm.,1
HB.42a.292.1,HB.42a,A mosquito landed on his arm.,1
HB.42a.311.1,HB.42a,Feeling the mosquito.,2
HB.42a.315.1,HB.42a,Sam's stimulus was slapping at the mosquito.,1
HB.42a.320.1,HB.42a,The stimulus for Sam was to see the mosquito.,2
HB.42a.321.1,HB.42a,The stimulus for Sam was sight.,1
HB.42a.349.1,HB.42a,Slapping the mosquito.,1
HB.42a.352.1,HB.42a,Slapping the mosquito on his arm.,1
HB.42a.359.1,HB.42a,Slapping the mosquito.,1
HB.42a.361.1,HB.42a,Seeing a mosquito land on his arm.,2
HB.42a.364.1,HB.42a,Sam's stimulus was her vision.,1
HB.42a.365.1,HB.42a,To feel the mosquito.,2
HB.42a.385.1,HB.42a,The stimulus was sitting.,1
HB.42a.389.1,HB.42a,Sam began slapping it!,1
HB.42a.390.1,HB.42a,The stimulus was to feel it hit him.,2
HB.42a.422.1,HB.42a,The stimulus is sight.,1
HB.42a.423.1,HB.42a,Feeling and sight.,1
HB.42a.428.1,HB.42a,The stimulus for Sam was the mosquito landing on his arm.,1
HB.42a.429.1,HB.42a,Knocking the bug off her hand.,1
HB.42a.430.1,HB.42a,The stimulus for Sam is to look if there is anything on the bench.,1
HB.42a.432.1,HB.42a,The mosquito landed on Sam.,1
HB.42a.437.1,HB.42a,Slap the mosquito.,1
HB.42a.440.1,HB.42a,To slap it and your arm has to trigger.,1
HB.42a.451.1,HB.42a,The stimulus for Sam is to feel the mosquito.,2
HB.42a.453.1,HB.42a,The stimulus for Sam was that when Sam was trying to get the mosquito off his arm he smacked at it. That was his stimulus was that he was smacking at it.,1
HB.42a.457.1,HB.42a,Feeling because he felt the mosquito land on him.,2
HB.42a.459.1,HB.42a,Feeling.,1
HB.42a.462.1,HB.42a,It was feeling because he was trying to slap it.,1
HB.42a.464.1,HB.42a,Feeling.,1
HB.42a.465.1,HB.42a,Sam's stimulus was touching or feeling.,1
HB.42a.467.1,HB.42a,Sam's stimulus was feeling.,1
HB.42a.481.1,HB.42a,Feeling the mosquito.,2
HB.42a.487.1,HB.42a,Vision and feel the mosquito landing on Sam's arm.,2
HB.42a.487b.1,HB.42a,The bug landing on his arm.,1
HB.42a.488.1,HB.42a,Vision - seeing the mosquito.,2
HB.42a.489.1,HB.42a,The mosquito.,1
HB.42a.491.1,HB.42a,Vision - Sam slapping his arm.,1
HB.42a.492.1,HB.42a,The stimulus is the mosquito on his arm.,1
HB.42a.497.1,HB.42a,Feel the soda.,1
HB.42a.498.1,HB.42a,The mosquito landing on Sam's arm.,1
HB.42a.501.1,HB.42a,The stimulus is vision because he saw the mosquito.,2
HB.42a.502.1,HB.42a,The stimulus for Sam was vision - seeing the mosquito.,2
HB.42a.508.1,HB.42a,The mosquito landing on Sam's arm.,1
HB.42a.525.1,HB.42a,Mosquito landed on Sam's arm.,1
HB.42a.530.1,HB.42a,Eating his lunch.,1
HB.42a.532.1,HB.42a,A mosquito she felt.,2
HB.42a.535.1,HB.42a,A mosquito landed on Sam and she started slapping at it.,1
HB.42a.536.1,HB.42a,Slapping.,1
HB.42a.561.1,HB.42a,The bug landing on her hand.,1
HB.42a.565.1,HB.42a,The stimulus for Sam was hearing.,1
HB.42a.572.1,HB.42a,Sam's stimulus was seeing the mosquito on his arm.,2
HB.42a.573.1,HB.42a,Slapping the mosquito on his arm.,1
HB.42a.575.1,HB.42a,Sam used the sense of feel to feel the mosquito.,2
HB.42a.576.1,HB.42a,The stimulus for Sam was the mosquito landing on Sam's arm.,1
HB.42a.597.1,HB.42a,Sam's stimulus is vision because he saw the mosquito.,2
