id,question_id,answer,level
ME.66b.247.1,ME.66b,Yes why because aluminum is foil and foil is metal.,correct
ME.66b.250.1,ME.66b,"Yes, because the electricity can flow through aluminum.",incorrect
ME.66b.251.1,ME.66b,"Yes, you can. That is because aluminum is a conductor of electricity.",correct
ME.66b.253.1,ME.66b,Yes. Because aluminum foil is good conductor.,incorrect
ME.66b.280.1,ME.66b,Yes because aluminum foil is a conductor.,incorrect
ME.66b.314.1,ME.66b,Why not it will not work because aluminum foil do not have no wire to go through.,incorrect
ME.66b.323.1,ME.66b,You can use a piece of aluminum foil because it will connection.,incorrect
ME.6b.101.1,ME.6b,I chose it because all the wires have to be hooked together to make a circuit.,correct
ME.6b.105.1,ME.6b,I chose no because there has to be another wire connecting the 2 or you can use a switch.,correct
ME.6b.108.1,ME.6b,Because there needs to be another wire.,correct
ME.6b.113.1,ME.6b,Because it got half of it cut off so you cannot make it go back and forth.,correct
ME.6b.120.1,ME.6b,No because the circuit got cut off.,correct
ME.6b.121.1,ME.6b,It is not in a circle.,correct
ME.6b.140.1,ME.6b,I chose it because there needs to be more wires on the sign.,correct
ME.6b.141.1,ME.6b,To see if the energy goes through it or not to make a circuit.,incorrect
ME.6b.149.1,ME.6b,It does not have the wire to make it a complete circuit.,correct
ME.6b.178.1,ME.6b,It is not a circuit at all.,correct
ME.6b.181.1,ME.6b,Because it is not flowing in a circle.,correct
ME.6b.185.1,ME.6b,I chose that answer because it is not a complete circuit.,correct
ME.6b.191.1,ME.6b,I chose it because the wire is not connected right to the D-cell.,correct
ME.6b.206.1,ME.6b,There is no source.,incorrect
ME.6b.207.1,ME.6b,The wire cannot make the motor run.,incorrect
ME.6b.208.1,ME.6b,Because the line are not connected.,correct
ME.6b.215.1,ME.6b,There is an open circuit.,correct
ME.6b.216.1,ME.6b,Because there is a no battery for the motor to work.,incorrect
ME.6b.220.1,ME.6b,Because the is no D-cell.,incorrect
ME.6b.224.1,ME.6b,I chose that answer because there is no battery.,incorrect
ME.6b.225.1,ME.6b,"No, because the circuit need to be connected on both sides.",correct
ME.6b.226.1,ME.6b,I picked that one because the line on the left is not hooked to anything.,correct
ME.6b.227.1,ME.6b,I chose that answer because it has a positive and a negative.,incorrect
ME.6b.247.1,ME.6b,I chose no because it is not a complete circuit.,correct
ME.6b.250.1,ME.6b,I chose no because the circuit is not closed.,correct
ME.6b.251.1,ME.6b,I chose no because it is not a complete circuit.,correct
ME.6b.254.1,ME.6b,I choose that answer because there is no switch to turn it on.,incorrect
ME.6b.277.1,ME.6b,Because it is not complete.,correct
ME.6b.278.1,ME.6b,"No, because it is not a full circuit.",correct
ME.6b.292.1,ME.6b,Because it no a circuit.,correct
ME.6b.293.1,ME.6b,I chose that answer because it is not a complete circuit.,correct
ME.6b.313.1,ME.6b,It will not work because you have to have a battery or it will not work.,incorrect
ME.6b.314.1,ME.6b,It will not work because it have a open circuit.,correct
ME.6b.318.1,ME.6b,It is an open circuit so it will not run.,correct
ME.6b.323.1,ME.6b,I chose that answer because one of the 2 ends are not touching.,correct
ME.6b.383.1,ME.6b,It is not a complete circuit.,correct
ME.72.106.1,ME.72,It is the only circuit that will work because the metal is touching the bottom and the wire is touching the bottom of the light.,correct
ME.72.109.1,ME.72,C because it is on the square part and on the round ball.,incorrect
ME.72.116.1,ME.72,It is the only one because the wire is touching the middle and the battery is touching the side.,correct
ME.72.117.1,ME.72,It is touching all it need to make it to work.,correct
ME.72.122.1,ME.72,The electricity flows through the plus and the minus to a circle to the light bulb.,correct
ME.72.123.1,ME.72,Because the light is touching the battery.,correct
ME.72.136.1,ME.72,The electricity flow in a complete circle.,correct
ME.72.138.1,ME.72,It is because it is the only one that allows the electricity to go in a complete circuit.,correct
ME.72.145.1,ME.72,It has to run in a circle.,incorrect
ME.72.150.1,ME.72,It is touching both sides of the battery and the light bulb.,correct
ME.72.151.1,ME.72,Because it is the only one that will form a complete circuit.,correct
ME.72.156.1,ME.72,The wires have to touch the light bulb so like a circle of air to light up the light bulb.,correct
ME.72.188.1,ME.72,Because there is a full circuit.,correct
ME.72.194.1,ME.72,Because the equal part is touching.,incorrect
ME.72.209.1,ME.72,The negative and positive are on both parts of the battery.,correct
ME.72.210.1,ME.72,It will work because the circuit will go through the battery is because the force will go through the battery.,incorrect
ME.72.211.1,ME.72,Because D is the only circuit that is touching the black dot.,correct
ME.72.213.1,ME.72,The wire has to touch both sides of the battery and the wire has to touch the middle of the light bulb.,correct
ME.72.217.1,ME.72,On the other there is connection with the D-cell with the light.,incorrect
ME.72.221.1,ME.72,It is because answer D's wire starts below the light bulb.,incorrect
ME.72.229.1,ME.72,The only circuit will work because the 2 wires are put in the right place.,correct
ME.72.242.1,ME.72,Because they are going in a complete circuit.,correct
ME.72.248.1,ME.72,Because it is the only one that is touching.,correct
ME.72.255.1,ME.72,D because it is touching the base metal.,incorrect
ME.72.279.1,ME.72,It will work because it is the only one touching the light bulb base.,correct
ME.72.282.1,ME.72,Because the electricity goes to the metal and that electricity goes to the filament.,correct
ME.72.286.1,ME.72,Because the others are not complete circuits.,correct
ME.72.315.1,ME.72,I will work because electricity is going from the positive to the negative.,incorrect
ME.72.316.1,ME.72,Why it is the only one is because sometimes you need 2 wires and how it is the only one it is connected to the bottom.,correct
ME.72.321.1,ME.72,Letter A is the right one because the wire have to touch the equal side and the light bulb.,correct
ME.72.416.1,ME.72,The charge of the positive negative is flowing to the bulb.,incorrect
ME.72.418.1,ME.72,Because the negative is connected to the black part and the positive side is attached to the shiny part.,correct
ME.72.419.1,ME.72,Because the negative is connected to the black part and the positive side is attached to the shiny part.,correct
ME.72.422.1,ME.72,Because the white thing is touching the negative side.,incorrect
ME.72.423.1,ME.72,Because the shiny part and the wire is touching the black part.,incorrect
ME.72.426.1,ME.72,Because one side of the wire is touching the negative side of the D-cell.,incorrect
ME.7a.101.1,ME.7a,He could not because the 2 wires need to be touching.,incorrect
ME.7a.120.1,ME.7a,He can use the circuit by touching the wires to the object.,correct
ME.7a.141.1,ME.7a,To see if the energy goes through it or not to make a circuit.,incorrect
ME.7a.146.1,ME.7a,Lee can touch the wire hangout and the meter will ran.,incorrect
ME.7a.147.1,ME.7a,The wire have to be together so it can work so if they out They cannot work.,incorrect
ME.7a.148.1,ME.7a,Put the 2 wires that are off the board and put them to each end of the object. If the motor runs it is a conductor. If the motor does not run it is an insulator.,correct
ME.7a.149.1,ME.7a,He can by putting the 2 wires together.,incorrect
ME.7a.152.1,ME.7a,Touch the wires together.,incorrect
ME.7a.153.1,ME.7a,You can touch one wire on one end and the other on the other side to see if it will run or not.,correct
ME.7a.154.1,ME.7a,He could get a piece of metal or iron and put it between the 2 wires and turn the switch on or you could put the 2 wires together and turn the switch on.,incorrect
ME.7a.154b.1,ME.7a,By putting the object on the 2 wires.,correct
ME.7a.155.1,ME.7a,He can put all the wires together to make a circle and have that run.,incorrect
ME.7a.173.1,ME.7a,You can touch those 2 wires together to contract electricity.,incorrect
ME.7a.174.1,ME.7a,Lee can put the object in the middle of the wires hanging down. Then you put the wires against the sides of the object.,correct
ME.7a.190.1,ME.7a,It will work.,incorrect
ME.7a.195.1,ME.7a,By putting the wires together.,incorrect
ME.7a.206.1,ME.7a,He could get a light bulb and try it out or he could get another battery.,incorrect
ME.7a.207.1,ME.7a,You can turn it on.,incorrect
ME.7a.208.1,ME.7a,By connecting 2 wires together.,incorrect
ME.7a.214.1,ME.7a,He can use the circuit by seeing if the object does anything if it works it is a conductor if it does not then it is an insulator.,incorrect
ME.7a.215.1,ME.7a,Connect the 2 wires to a light bulb.,incorrect
ME.7a.224.1,ME.7a,He can use the circuit to see if it will start to work.,incorrect
ME.7a.226.1,ME.7a,He can put the 2 wires at the bottom of the picture together and the things will start to move.,incorrect
ME.7a.227.1,ME.7a,He can use the circuit to test the object because all he needs to do is put the ends of wire together.,incorrect
ME.7a.228.1,ME.7a,He can use the circuit to test the object because the circuit will help the thing do what it is supposed to do.,incorrect
ME.7a.245.1,ME.7a,He can use it by putting it to an object and see if the meter will run.,incorrect
ME.7a.247.1,ME.7a,Start putting the wires on something and see if the motor will go put it to a metal and it might make the motor go.,incorrect
ME.7a.250.1,ME.7a,The 2 wires from the switch board and the D-cell. You take the wires and put them up to something and if the motor run it conducts electricity.,correct
ME.7a.251.1,ME.7a,He can put the 2 wires that are connected to the circuit and put it touching something.,correct
ME.7a.253.1,ME.7a,You have to put the object between the 2 wires.,correct
ME.7a.254.1,ME.7a,Lee can test some things on this objects and see if it works.,incorrect
ME.7a.256.1,ME.7a,Put it on something metal or a screw or a desk.,incorrect
ME.7a.278.1,ME.7a,You can put it between the 2 wires if it makes the motor work but if it does not then it is an insulator.,correct
ME.7a.314.1,ME.7a,She can put the wire to the other half of the D-cell and the switch and make it work.,incorrect
ME.7a.318.1,ME.7a,"To run the motor use metal, but fabric will not work on it.",incorrect
ME.7b.102.1,ME.7b,The motor will run that is how you will know.,correct
ME.7b.105.1,ME.7b,He will know because the motor will run.,correct
ME.7b.107.1,ME.7b,He will know it is a conductor if the motor spins.,correct
ME.7b.108.1,ME.7b,It will conduct electricity.,incorrect
ME.7b.120.1,ME.7b,He will know because the motor will come on if it is a conductor.,correct
ME.7b.140.1,ME.7b,Only if the motor works then is a conductor.,correct
ME.7b.143.1,ME.7b,If the motor starts running.,correct
ME.7b.149.1,ME.7b,If it runs.,correct
ME.7b.153.1,ME.7b,If the motor comes on.,correct
ME.7b.154.1,ME.7b,He will know that it will allow the flow of energy.,correct
ME.7b.155.1,ME.7b,Lee would know if is a conductor if it runs.,correct
ME.7b.173.1,ME.7b,He will know because a conductor is not glowing in a circuit.,incorrect
ME.7b.176.1,ME.7b,You will know it is a conductor because the motor will run.,correct
ME.7b.179.1,ME.7b,If the objects a conductor the motor should run and electricity will be able to flow.,correct
