id,question_id,answer,level
3197,47,Ele produz a bile que quebra a gordura e absorve as coisas ruins que você  comeu,3
2127,45,Não sei,0
297,37,"mitocondria, extrai energia",0
3281,47,Liberação de enzima que ajuda na digestao do alimento,2
1264,41,"Quando o embrião é formado passa metade dos cromossomos da mãe e a outra metade do pai que passa o DNA , que são características que vão passar de pais para os filhos , que os filhos vão ter características próximas a dos seus pais",3
2330,49,Pois cada alimento tem uma função,1
958,39,.,0
1765,44,a pessoa não aguenta parar totalmente de respirar  porque ela morre,0
1803,44,Pois o pulmão não vai se controlar fazendo assim uma reação nuclear que levará,0
1624,43,São os músculos que fazem isso,1
3071,46,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
1374,41,"Passar pra proxima geração gerada por você, características suas",2
1286,41,Não sei,0
349,37,"Núcleo - protege o DNA .
\
\
Parede celular - protege a célula e controla a entrada e saída de substâncias.
\
\
Mitocôndria - Respiração celular.
\
\
Citoplasma - Preencher o espaço entre o núcleo e a parede celular com citosol
\
\
Centríolos - Energia celular.",2
1368,41,Passar uma característica de pai para filho.,2
3529,48,A vacina acelera o processo de reconhecimento do vírus no corpo.,0
643,38,"Proteção, revestimento.",3
1565,43,"Inspiração: o oxigênio entra  no corpo
\
Expiração: a gás carbônico sai do corpo",1
3022,46,veias carregam o sangue venoso com gás carbônico do coração ao corpo todo e as artérias voltam com o sangue arterial com gás oxigênio do corpo todo ao coração .,1
669,38,Não sei,0
3313,47,O fígado produz os ácidos graxos,0
2795,42,"Uretra-transporte do gozo
\
Epididimo-produz os espermatozoides
\
Testiculos-armazena os espermatozoides",0
2989,46,Nao sei,0
1532,43,inspiraçao é interno e expiraçao externo exemplo o suor,0
1179,40,Um começa com 'f' e o outro com 'g',0
2281,49,Para obter todos os nutriente s e vitaminas necessários parabéns o funcionamento do organismo,2
1558,43,E feito pelo pulmão,1
2884,42,Testículo e ovario,1
2821,42,Testículos:produzir os espermatozoides. dutos referentes:conduzir os espermatozoides dos testículos ate a uretra. uretra:conduzir os espermatozoides ao exterior. glândulas bulboretrais:nutre os espermatozoide. próstata: produzir o líquido prostatico,1
2170,45,......,0
1357,41,passa de uma pessoa para outra ou seja de pai para filho,1
786,39,não sei,0
3277,47,Nooppp,0
140,36,A diferença entre a célula vegetal e celular é que a célula vegetal produz uma substância cujo da sua coloração verde ( cloroplasto ).,1
788,39,são chamadas  de metabolismo,1
323,37,A membrana 'capa' que envolve a celula. Citoplasma região que fica entre a membrana,1
2473,50,Renova o sangue,1
714,38,.,0
3355,47,Metabolizar e armazenar nutrientes que so ficam prontas para serem absorvidos depois de passarem por eles,3
2171,45,Não sei.,0
3374,47,Metabolizar e armazenar nutrientes,3
2282,49,Não sei,0
3076,46,Nas artérias a quantidade de sangue que passa é maior do que nas veias,0
2650,50,.,0
618,38,É formado pelas células nervosas .,0
406,37,Mitocôndria núcleo ribossomo lisossomo,0
1728,44,Por causa do nosso metabolismo de defesa,0
2517,50,Produzem a hemoblobina.,0
1593,43,Para inspirar nós obtemos o gás oxigênio que no processo de expiração se transforma em gás carbônico.,0
3524,48,Elas protegem contra doenças e atuam como anti-corpos .,2
2942,46,Veias levam o sangue para o coração e as artérias levam o sangue do coração. As veias são mais finas e as arterias são grossas e resistentes,3
497,38,Ele é formado por celulas bem unidas e com pouco material entre elas,1
3592,48,não sei,0
342,37,"Centriolo: parte gelatinosa 
\
Núcleo: onde fica o material genético e onde controla a célula
\
Membrana Plasmática: controla as substâncias que entram e saem da célula",1
3194,47,O fígado solta a bile que quebra a gordura,3
2759,42,"Reprodução, que é muito importante para manter a espécie humana",0
782,39,"Metabolismo, digerindo e transformando o que ingerimos",2
1323,41,Características passadas dos pais para os filhos,2
2114,45,Não sei,0
1650,43,"O diafragma se contrai, fazendo a pessoa expirar, o diafragma se descontrai, fazendo a pessoa inspirar.",0
303,37,"Núcleo que é responsável por guardar o DNA, mitocôndria que é responsável pela energia",1
2980,46,Veias são as que levam o oxigênio para o corpo todo enquanto as artérias são as que ficam perto do coração.,0
3576,48,prevenir doenças .,1
664,38,não sei,0
1177,40,Fenótipo é tipo uma família é genotipo são gêmeos,0
1244,41,"cor, tamanho, textura, aparencia.",0
2768,42,"uretra , ureteres , glândula pineal",0
2167,45,Esse estudo deve ser feito nas células de DNA.,0
2762,42,"Também conhecido por sistema genital masculino, é o responsável pela produção dos gametas masculino, em outras palavras: a produção dos espermatozoides.",1
3259,47,Onde é “digerido” o álcool,1
2379,49,"pois os alimentos tem diferentes 'substâncias' como as proteínas, carboidratos, etc",1
84,36,"A animal e viva que não se auto reproduzem  
\
E a vegetal e viva também mas se reproduzem inconsciente",0
2696,42,"Mulheres: ovários,tubas uterinas,útero e vagina.
\
Homens: ureter sua função é levar os espermatozoides para fora,próstata produzir esperma que é o liquido que leva os espermatozoides para o ureter, pênis leva os espermatozoides para fora do corpo.",1
941,39,Metabolismo.,1
961,39,"Metabolismo, ação conjunta das células",1
841,39,oo,0
2655,50,faz uma análise dos rins do corpo humano.,0
2887,42,Ovário e Testículo,1
1726,44,"Porque respiração é um mecanismo involuntário, logo o seu cérebro ira ordenar a respiração.",0
2129,45,Não sei,0
2545,50,Ela detecta a falta de vitaminas no corpo e auxilia no tratamento,0
290,37,"A célula tem o núcleo que é  a parte mais importante que também  comanda a célula ,a parede celular  também  que protege a célula, o citoplasma que é  um líquido importante  para a célula",2
3399,47,não sei,0
2334,49,Pois cada um tem uma vitamina essencial ao organismo,0
1662,43,"Respiração: Aspirar o ar
\
Expiração: Soltar o ar",1
3457,48,Elas jogam 'corpos  protetores ' que vão combater o vírus caso ele entre em contato com o corpo,0
3306,47,O fígado degrada as gorduras de difícil digestão.,2
604,38,é o maior órgão do corpo humano é bem junto às células .,0
2481,50,Nem sei,0
916,39,Chamamos de conjunto de reações químicas,0
1850,44,Pois o organismo volta a respirar por conta própria pra salvar a vida do ser humano.,0
3443,48,Preparar o nosso corpo para possíveis doenças,2
1099,40,Fenótipo escreve com F e genótipo com G.,0
1088,40,oo,0
3193,47,Produz o liquido aminiotico para facilitar na digestão e ajuda a limpar as impurezas do corpo,0
1924,44,Porque respirar é um ato involuntário,0
821,39,não sei,0
3467,48,Preparar nosso corpo para uma possível contaminação,2
3450,48,nos previnir de doenças,1
2956,46,Veias ligam as artérias umas nas outras.,0
2996,46,"Veias traz sangue para o coração 
\
\
Artéria leva sangue para o corpo",2
1302,41,também não sei,0
1000,40,Fenótipo tem núcleo definido e genótipo nao,0
2367,49,É necessário porque os diferentes tipos de alimentos tem diferentes nutrientes.,2
2008,45,"Nas hebáceas, pois ela contêm os cromossomos.",0
1477,43,A,0
18,36,a célula vegetal possui clorofila e a animal não.,3
493,37,"Membrana plasmática,carioteca, núcleo,organelas,parede celular.  Membrana plasmática:permite a entrada de substâncias na célula, Núcleo:coração da célula",3
1125,40,"Fenótipo: caracteristicas fisicas;
\
Genótipo: Influencia ambiental.",1
1404,41,As características familiares passam para o indivíduo.,1
3616,48,Elas combatem os vírus e bactérias,1
1956,45,Nas células de hemoglobina,0
2242,49,Possuem diferentes vitaminas e proteína.,1
2589,50,"Ela limpa e filtra os líquidos, substituindo um rim",1
1861,44,"Porque há a intervenção do sistema nervoso, mais precisamente o bulbo, agindo como reflexo",3
584,38,sei la ;-;,0
3642,48,promover a produção de anticorpo no organismo,3
687,38,"As principais características do tecido epitelial são: Suas células mantêm muito pouco espaço entre si, portanto, são justapostas. Suas células estabelecem muitas junções intercelulares com as células epiteliais vizinhas. Há muito pouco material extracelular entre as suas células.",1
2244,49,Porque cada tipo de alimento vai trazer um tipo de benefício desde que não seja em execesso,1
3405,47,Armazenar nutrientes,3
2456,50,Ele protege as células.,0
2031,45,"As células brancas, pois possuem núcleo, e se possuem um núcleo, essas células tem DNA presente.",2
1009,40,"Genótipo: são os genes que não serão modificados naturalmente
\
Fenótipo:são as características que podem mudar",2
2934,46,veia leva do coracao pro corpo e arteria do corpo para o coraçao,0
360,37,"Citoplasma, membrana: sustentar a célula.",0
3107,46,"veias sangue circula sem coração
\
arterias atingem o coração",0
3334,47,x,0
2342,49,Para o nosso corpo ficar sempre hidratado e em bom estado,1
1310,41,A transmissão entre diferentes características do nosso corpo.,1
1798,44,Porque o nosso corpo sempre está realizando trocas gasosas e o nosso corpo possui oxigênio.,0
1706,43,O ar respirado vai para os pulmões onde fazem uma troca com os glóbulos vermelhos entre oxigênio com gas carbonico.,0
2478,50,?,0
3177,47,liberar o suco gástrico para a absorção de substancias da comida,0
344,37,Em uma celula animal eucariótica existem três componentes a saber: membrana plasmatica / membrana celular e citoplasma,0
986,40,genótipo é a genética e fenótipo é o feno,0
2436,49,Para o corpo não ficar acostumado com o mesmo alimento de sempre viros e bacterias do ar,0
743,39,não sei,0
2683,42,produzir esperma e testosterona,1
2009,45,pela as células do DNA,0
3532,48,Nos prevenir de doenças,1
113,36,A célula vegetal possui membrana plasmática e a animal não.,0
1437,41,São as características passadas dos pais aos filhos,2
1620,43,A inspiração faz a contração do diafragma e a expiração não.,1
1241,41,é a transmissão de características dos pais para o filho,2
1142,40,"Fenótipo são as característica como cor de cabelo, olhos, pele, ou seja características físicas, já o genótipo determina se iremos ter alguma doença genética entre outras coisas",2
2206,49,Pois os alimentos possuem diferentes  substâncias orgânicas,1
1216,40,"fenótipo = características físicas, fisiológicas ou comportamentais de um ser vivo
\
genótipo = genetica",3
1198,40,Fenotipo é caracteristica das pessoas e genotipo é um grupo sanguineo,1
85,36,"A diferença delas é a parede celular, váculo e plasto",3
1896,44,.,0
2513,50,Eu acho que e quando o rin não funciona mais então as pessoas tem que fazer uma transfusão de sangue,1
1381,41,Que são características vinda do pai,2
3075,46,"As artérias saem do coração e tornam-se cada vez mais finas à medida que se ramificam. Esses vasos apresentam como função principal levar o sangue e, consequentemente, nutrientes e oxigênio do coração para os tecidos.As veias resultam da convergência de vasos sanguíneos, que se tornam de maior calibre à medida que chegam próximo ao coração. Diferentemente das artérias, a túnica média das veias apresenta músculos e fibras elásticas em menor quantidade, e a pressão sanguínea nesses vasos é baixa.",3
668,38,"A falta de espaços entre as celulas, falta de vascularização e renovação celular e a capacidade de proteger o corpo da entrada de virus e baquiterias",3
1014,40,"No genótipo é a constituição genética de um indivíduo ou seja o par de alelos que ele possui no fenótipo é a manifestação do genótipo seja elo visível ou não, pelo menos verificável.",2
128,36,"A principal diferença é que a célula vegetal possui parede celular, pois precisa de mais rigidez.",3
1364,41,Uma característica presente em seus hereditários que você herda,3
2883,42,O testículo e o pênis tem a função de liberar espermatozoide,0
1883,44,não sei,0
891,39,Respiração celular: a mitocôndria produz energia a partir da glicose combinado com gás oxigênio,3
2354,49,para receber diferente tipos de vitaminas,2
1359,41,A transmissão de carácteres heriditarios é a transmissão de características de mãe / pai para o filho .,3
307,37,"Membrana plasmática, cloroplasto e núcleo.",0
383,37,"Núcleo,membrana plasmática",0
150,36,"a celula animal tem parede celular, vaculos e plasticos além de algumas organelas que a diferenciam da animal",2
1317,41,significa que determinada pessoa passa os seus genês para outra pessoa.,1
1451,41,E quando as caracteriscas como cor de cabelo e etc passam de pais pra filhos.,2
1688,43,contribuir com o coração,0
2958,46,Veias transportan sangue com gas carbônico e artérias com oxigênio,2
426,37,não sei,0
494,38,"O tecido epitelial, também chamado epitélio é formado por células bem unidas e com pouco material entre suas células. Ele está presente na pele e também forra a cavidade de orgãos como estômago, coração, brônquios, etc. Funciona como uma barreira contra agentes que podem invadir o corpo e nos deixar doentes.",1
1207,40,"O fenótipo tem a função de proteger a célula
\
O genótipo produz proteínas para a célula.",0
