id,question_id,question,sample_solution,answer,level
FF.Q9.SBJ37.L1.SA215,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the electrical state changed,2
FF.Q9.SBJ38.L1.SA219,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the multimeter reads a non-zero,2
FF.Q9.SBJ38.L1.SA220,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When you find the damaged bulb the multimeter will read something other than zero,2
FF.Q9.SBJ39.L1.SA262,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the reading becomes 1.50 V,2
FF.Q9.SBJ39.L1.SA263,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,?,0
FF.Q9.SBJ39.L1.SA264,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the voltage number changes to 0.0 V,0
FF.Q9.SBJ40.L1.SA257,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the voltage will be 0.,0
FF.Q9.SBJ40.L1.SA259,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,i give up.,0
FF.Q9.SBJ42.L1.SA250,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage is 0,0
FF.Q9.SBJ42.L1.SA251,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,The bulb has a bad connection,0
FF.Q9.SBJ43.L1.SA230,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the volts would no longer be at zero,2
FF.Q9.SBJ43.L1.SA231,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the bulb would work,0
FF.Q9.SBJ46.L1.SA244,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,voltage would be 1.5,0
FF.Q9.SBJ47.L1.SA256,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,is the voltage is 0.00 V,0
FF.Q9.SBJ47.L1.SA257,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,if the voltage is 0.00 V,0
FF.Q9.SBJ48.L1.SA214,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the reading jumps from 0 to 1.5 V,2
FF.Q9.SBJ48.L1.SA215,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the reading on the multimeter is not 0.,1
FF.Q9.SBJ48.L1.SA216,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When there is a change in the voltage,2
FF.Q9.SBJ7.L1.SA212,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the voltage would change,2
FF.Q9.SBJ8.L1.SA260,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,0 v,0
FF.Q9.SBJ8.L1.SA261,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the meter reads that it has 0 V,0
FF.Q9.SBJ8.L1.SA262,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there is a change in voltage,2
